Target,Prediction,ID
0.0,0.0003528297,25268
0.0,0.000810951,25425
0.0017060115,0.00017748773,25459
0.0,0.0,24846
0.0,0.0,24903
0.0,0.0,24923
0.0,0.00020711124,24944
0.0,0.0,25047
0.0,0.00027611107,7047
0.0,0.0,7061
0.0,0.0,7087
0.0,0.0,7134
0.0,0.0,7135
0.0,0.0,7452
0.0,0.0,7535
0.0,0.0007192269,34424
0.0,0.0002860427,34491
0.0,0.00056969374,34494
0.0,0.0008568764,34543
0.0,0.0009062886,34581
0.0,0.0014717132,34582
0.0,0.000457488,8591
0.0,0.00021651387,8835
0.0,0.00025503337,9053
0.0,2.7671456e-05,9057
0.0,0.0,28101
0.0,0.00070557,28380
0.0,0.00043461472,28508
0.0,0.0,29078
0.0,0.00010792911,29093
0.0,0.0,29210
0.0,0.00048633665,29344
0.0,0.0008480996,29379
0.0,0.00015963614,29577
0.0,0.0,29642
0.00014419165,0.0010858402,34083
0.0,0.0004678294,34092
0.0,0.00051549077,34236
0.0,0.00088104606,34314
0.0,0.0,220
0.0,0.0,290
0.0,0.0,291
0.0,0.0,345
0.0,0.0,354
0.0,0.0,388
0.0,0.0,389
0.0,0.0,398
0.0,0.0,418
0.0,0.0,422
0.0,0.0,451
0.0,0.0,483
0.0,0.0037334189,31440
0.0,0.0012217388,32606
0.0,0.0011194795,32612
0.0,0.0039291456,16625
0.0,0.006407425,16759
0.0,0.001860097,17205
0.0,0.0003068447,260
0.0,0.0,347
0.0,0.0,469
0.027131129,0.030635603,18635
0.026866844,0.037014395,18639
0.0063510714,0.016230755,18657
0.072868004,0.11950095,18683
0.004433212,0.059824165,19102
0.006212503,0.03759782,19176
0.0,0.0,3859
0.0,0.0,4016
0.0,0.0,4042
0.0,0.0,4054
0.0,0.00028979778,4070
0.0,0.0,4098
0.0,0.0,4197
0.0,0.0,4199
0.0,0.0,4299
0.0,0.00024234504,4321
0.0,0.0,4352
0.0,0.0,4371
0.0,0.0,4432
0.0,0.0,4482
0.00090061576,0.0017260686,35102
0.0048930943,0.0039327964,35141
0.00014208665,0.0012499318,35156
0.00023488703,0.0035117716,35336
0.0,0.0007590726,21990
0.0,0.0,22010
0.0017266565,0.0013675466,22034
0.0012203582,0.0033204705,22219
5.5470544e-05,0.00077681243,22255
0.0,0.0006581098,22374
0.0,0.0,22375
0.00013476306,0.0008825958,22381
0.00058591727,0.0026360676,22445
0.0,0.0,20677
0.000118400676,0.0,20732
0.0,0.0008834079,20829
0.0,0.0010834411,20938
0.00048927334,8.175522e-05,20973
0.0,0.0018425137,27142
0.0,0.0035703257,27267
0.0020380383,0.0016031712,27277
0.0,0.0016941354,27395
0.0,0.001872316,27514
0.030498791,0.03293415,14453
0.00076427177,0.0053274557,14976
0.0009049683,0.006379463,15416
0.0,0.0014500543,15493
0.0,2.3849308e-05,15494
0.0,0.0013574511,33718
0.0,0.0009108633,33723
0.0,0.00095584244,33753
0.0019217612,0.0018070638,22345
0.0,0.0019399002,22422
0.00051181467,0.0013253987,21298
0.004154627,0.0016736686,21299
0.0015941786,0.0012696311,21306
0.003143464,0.0020800605,21307
0.0076930937,0.0031621829,21327
0.0030380674,0.0017413646,21388
0.0,0.00084169954,21448
0.00011689769,0.0017602444,21479
0.0010252028,0.00197535,21495
0.0012883642,0.0,5366
0.0017971756,0.0,5367
0.0,0.0,4329
0.0,0.00016710162,4451
0.0,0.00021028519,4679
0.0,0.0,4708
0.013620028,0.0024250522,4836
0.0,0.0051077157,35864
0.0,0.0,35403
0.00024085985,0.0012661442,35423
0.00018615274,0.0,35424
0.0,0.00090617687,35456
0.0,0.0,35457
0.00013730554,0.0,35486
0.0,0.0001455918,35491
0.0,0.0,35513
0.0,0.0,35518
0.00017414517,0.0,35529
0.0,0.0,35531
0.0010995171,0.0,35535
0.0,0.0,35540
0.00020212417,0.0,35541
0.00037554576,0.0,35547
0.0,0.0,35552
0.0003170396,0.00035852194,35558
0.0005762227,0.0,35559
0.0,0.0,35564
0.0,0.0,35572
0.000108539236,0.0,35579
0.00015675092,0.0,35586
0.00010733324,0.0,35596
0.0,0.0,35614
0.0,0.0,35616
0.0,0.0,35617
0.00025716948,0.0,35626
0.0,0.0,35653
0.0,0.00015877932,6117
0.0,0.0,6208
0.0,0.0,6209
0.0,0.0,6219
0.0,0.0,6223
0.0,0.0,6260
0.0,0.0,6261
0.0,0.0,6341
0.0,0.0,6409
0.0,0.0,6414
0.0,0.0,6439
0.00016245747,0.0,6440
0.0,0.0,6449
0.0,0.0,6450
0.0,0.0,6451
0.0,0.0,6460
0.0,0.0,6494
0.0,0.0,6506
0.0,0.0,6574
0.0006787073,0.00090197474,22670
0.00073350116,5.0276518e-05,22828
0.0,0.00021407753,22908
0.0,0.0002272129,23044
0.0,0.0,23096
0.0,0.0,23164
0.002594212,0.009584755,26401
0.00025186874,0.00036680698,9629
0.0,0.00024900585,9665
0.0,0.00013402104,9669
0.0,0.00020560622,9957
0.0,0.0002879277,9969
0.00074696966,0.00021559745,9991
0.0,0.00019838661,10003
0.0,4.0337443e-05,10045
0.0,0.0,6656
0.0,0.00032897294,6818
0.0,0.0,6822
0.0,0.0,6939
0.0,0.00033597648,7103
0.0,0.0008820072,7108
0.00050048664,0.00052683055,15777
0.0,0.0,15784
0.0,0.00016803294,15791
0.0010214233,0.000113762915,15792
0.001565144,0.00038911402,15847
0.0,0.0,15891
0.0,0.0,15918
0.0,0.0,15919
0.0,0.0,15927
0.0,0.00068196654,15983
0.0009026698,0.0,16008
0.0014595598,0.00223428,16069
0.0,0.00017631799,16102
0.0,0.0,16108
0.00028670667,0.0,16182
0.0,0.0003107041,16186
0.0,0.00097334385,16210
0.0,0.0001026541,16221
0.1681296,0.056315552,30772
0.14087941,0.08156228,30773
0.033735096,0.025107108,30869
0.01276009,0.009921856,31081
0.0,0.0,23
0.0,0.0,25
0.0,0.000622727,31603
0.0,0.0017547384,31697
9.95608e-05,0.00035393238,31710
0.0,0.0,3789
0.00042780174,0.00029628724,3866
0.0,0.0,3972
0.0,0.0,3989
0.0,0.0,3990
0.0,0.00039354712,4010
0.00053421647,0.0,4261
0.0,0.0,4262
0.0,0.0,4308
0.0,0.00034223497,2782
0.0,3.0249357e-06,2798
0.0,0.0,2803
0.0,0.0,2804
0.0,0.0,2958
0.0,0.0,2964
0.0,0.0,3024
0.0,0.0,3059
0.0,0.0002008155,3065
0.0,0.0,3078
0.0,0.0,3110
0.0,0.0,3239
0.0,0.0,3264
0.0,0.0,3300
0.0,0.0,3339
0.0,0.0011195764,28724
0.0,0.001145877,29472
0.0,0.0008490309,2758
0.0,0.00046740472,2845
0.0,0.0,3023
0.0,0.00053756684,3125
0.0,0.0,3126
0.0,0.0,3157
0.0,0.0,3215
0.0,0.0,3245
0.0,0.00030035526,3367
0.0,0.0,27325
0.0,0.0,27331
0.0,0.0,27367
0.0,0.0,27368
0.0,0.0,27387
0.0,0.0,27408
0.0,0.0,27409
0.0,0.0,27419
0.0,0.0,27436
0.0,0.0,27471
0.0,0.0,27472
0.0,0.0,27523
0.0,0.0,27524
0.0,0.0,27574
0.0,0.0,27579
0.0,0.0,27580
0.0,0.0,27627
0.0,0.0,27654
0.0,0.0,27655
0.0,0.0,27669
0.0,0.0,27673
0.0,0.0,27698
0.0,0.0,27709
0.0,0.0,27790
0.0,0.0,27812
0.0,0.0,9461
0.0,0.0,9508
0.0,0.0,9596
0.0,0.0,9712
0.0,9.62317e-05,9753
0.0,0.0,9790
0.0,7.430464e-05,9791
0.0,0.00020112097,9981
0.0,0.00035917014,10031
0.0,0.0,10092
0.0,0.0,6507
0.0,0.0,6537
0.0,0.0,6699
0.0,0.0,6703
0.0,0.0,6754
0.0,0.0,6807
0.0,0.0,6813
0.0,0.0,6857
0.0,0.0,6887
0.0,0.0,6937
0.0,0.0,6938
0.0,0.0,6965
0.0,0.0,7042
0.0,0.0,29707
0.0,0.0,29836
0.0,0.0,29879
0.0,0.0,29915
0.0,0.0,29927
0.0,0.0,29928
0.0,0.0,29968
0.0,0.0,30081
0.0,0.0,30082
0.0,0.0,30198
0.0,0.0,14506
0.0,0.0,14507
0.0,0.0,14565
0.0,0.0,14727
0.0,0.0,14737
0.0,0.00010152906,14747
0.00049346825,0.0007341504,8680
0.0,0.0014568046,8812
0.0,0.0005997196,8880
0.0,0.00019120425,8951
0.0,0.00055450946,9121
0.0,0.0,9125
0.0,0.0,9226
0.0,0.0020377114,19209
0.0,0.00065071136,19258
0.00068956334,0.001091592,19409
0.00017224974,0.0038828105,19511
0.0,0.0005618632,19574
0.0018754974,0.0013879612,19606
0.0,0.0029831156,19620
0.0,0.0028551668,19625
0.00039326577,0.00067750365,19644
0.0,0.0,19828
0.00029687275,0.0036135986,19849
0.0,0.0,29346
0.0,0.0,29356
0.0,0.0,29372
0.0,0.0,29384
0.0,0.0,29387
0.0,0.0,29413
0.0,0.0,29452
0.0,0.0,29489
0.0,0.0,29494
0.0,0.0,29507
0.0,0.0,29512
0.0,0.0,29513
0.0,0.0,29552
0.0,0.0,29556
0.0,0.0,29624
0.0,0.0,29643
0.0,0.0,29644
0.0,0.0,29656
0.0,0.0,29704
0.0,0.0,29706
0.0,0.0,29718
0.0,0.0,29800
0.0,0.00245744,29641
0.0,0.0,2421
0.0,0.0,2440
0.0,0.0,2441
0.0,0.0,2485
0.0,0.0,2519
0.0,0.0,2525
0.0,0.0,2588
0.0,0.0,2589
0.0,0.0,2641
0.0,0.0,2651
0.0,0.0,2655
0.0,0.0,2665
0.0,0.0,2683
0.0,0.0,2748
0.0,0.0,2775
0.0,0.0,2793
0.0024021955,0.0,2794
0.0,0.0,2883
0.0,0.0,2884
0.0,0.0,7411
0.0,0.0,7434
0.0,0.00010472536,7581
0.0,0.0,7606
0.0,0.0,7653
0.0,0.0,7682
0.0,0.0,7748
0.0,0.0,7749
0.0,0.0,7796
0.0,0.0,7797
0.0,0.0,7835
0.0059928168,0.0010714829,11570
0.0,0.0,11669
0.00025752684,0.0,11763
0.0014484113,0.0008286834,11767
0.0001371503,0.0,11790
0.0009664657,0.0,11797
0.00029058105,0.0,11808
0.0,0.0,11822
0.0,0.00028066337,11855
0.0,0.0,11910
0.0,0.0,11961
0.0,0.0,11962
0.0,0.0,2377
0.0,0.0001205802,2378
0.0,0.0,2501
0.0006121315,0.0,2502
0.0,0.0,2516
0.017091284,0.060226332,33372
0.011338935,0.04949999,33468
0.00040126595,0.0005906597,4211
0.0025057092,0.0005783215,4592
0.0,0.0005809814,4730
0.002359576,0.00024847686,4745
0.00096728984,0.025989935,34671
0.0013516345,0.01013802,34711
0.0015670183,0.03952925,34745
0.0006303452,0.044713542,34760
0.0006525763,0.02509623,34814
0.001232986,0.022635512,34839
0.0028417357,0.005611293,19717
0.0,0.0028979927,19772
0.007407918,0.0037537292,19870
0.0034414448,0.015322015,19952
0.0006694522,0.0029034317,20062
0.03147582,0.008962892,20072
0.078467466,0.043469317,20125
0.0,0.0041311905,33681
0.0,0.0,46
0.0,0.0,72
0.0,0.0,21498
0.0,0.0,21499
0.0,0.0,21611
0.0,0.0,21633
0.0,0.0,21636
0.0,0.0,21642
0.0,0.0,21716
0.0,0.0,21732
0.0,0.0,21735
0.0,0.0,21818
0.0,0.0,21822
0.0,0.0,21832
0.0,0.0,21859
0.0,0.0,21877
0.0,0.0,21893
0.0,0.0,21907
0.0,0.0,821
0.0,0.0,860
0.0,0.0,870
0.0,0.0,900
0.0,0.0,901
0.0,0.0,920
0.0,0.0,921
0.0,0.0,942
0.0,0.0,1040
0.0,0.0,1041
0.0,0.0,1068
0.0,0.0,1153
0.0,0.0,1165
0.0,0.0,1190
0.0,0.0,1196
0.0,0.0,1260
0.0,0.0,1285
0.0,0.0,1291
0.0,0.0,1294
0.0,0.0,1302
0.0,0.0,1317
0.0,0.0001475513,11555
0.0,0.00013874471,11985
0.0,0.0006142035,12068
0.0,0.0005766824,12388
0.0,0.00041137636,12397
0.0008317047,0.0036554337,28213
0.0017209254,0.008101307,28214
0.0015640544,0.004611984,27072
0.004856379,0.011819206,32454
0.020439018,0.028336741,32456
0.017563712,0.031642653,32493
0.0059212926,0.010046817,32494
0.032775965,0.049218267,32613
0.0105893435,0.011071414,32614
0.00060586643,0.0,9128
0.0,0.0012556538,9422
0.0,0.0012433231,9423
0.0,0.0,6187
0.0,5.1401556e-05,6380
0.0,0.0,6509
0.0,0.0,6510
0.00030993117,0.0,20025
0.0,0.0,20296
0.0,0.0,20297
0.0,0.00036319345,13456
0.0,0.0008566901,13538
0.0,0.00092781335,13975
0.016972806,0.008326441,29308
0.003987131,0.0101734325,29691
0.0,0.0,1792
0.0,0.0,1906
0.0,0.0,1923
0.0,0.0,1928
0.0,0.0,2147
0.0,0.0,2208
0.0,0.0014690757,16207
0.0,0.0034748986,16985
0.0,0.0031911582,33789
0.00046979458,0.0013769269,25009
0.0,0.0011690035,25022
0.0026632273,0.0031867921,25374
0.018917851,0.033098727,33544
0.0018993439,0.0037240833,33612
0.0068990556,0.0132932365,33627
0.0032355904,0.010080576,33642
0.0029246504,0.003634408,33713
0.001915408,0.020625807,33714
0.0020845742,0.007279165,33727
0.00022390255,0.0005837679,31818
0.0018867538,0.005470693,31824
0.00846484,0.005683787,31836
5.2145075e-05,0.0005600825,31842
0.001506501,0.003261663,31843
0.0033679313,0.0036598817,31844
0.0041852333,0.007685244,31871
0.003092442,0.0026390254,31923
0.0056425515,0.0064816996,31945
0.0013493401,0.013156682,31960
0.00031763662,0.00078594685,31977
0.00062710483,0.00022375584,31987
0.002322172,8.274615e-05,31991
0.0015794531,0.0006579086,32023
0.0016329808,0.0,32037
0.0,0.0007275939,33343
0.0,0.0007967502,33350
0.0,0.0001686588,29951
0.0,0.0,30052
0.0,4.993379e-05,30141
0.0,0.00031089038,30142
0.0004623292,0.0044021085,15160
0.0,0.0,8780
0.0,0.00031389296,8782
0.0,0.0,8829
0.0,0.0,8840
0.0,0.0,9007
0.0,0.0,9037
0.0,0.0,9044
0.0,0.0,9045
0.0,0.0,9155
0.0,0.0,9156
0.0,0.0,9209
0.00097605237,0.005723387,16804
0.0003403888,0.0015270561,16965
0.0,0.0,17013
0.0,0.0,17014
0.00031603777,0.00024101883,17021
0.0,0.0005767718,17031
0.00046804518,0.0007646531,17125
0.0008149779,0.000715442,17156
0.0,0.0,17182
0.00020871744,0.0008913651,17229
0.0020680148,0.0,17291
0.0040334915,0.0011418313,17307
0.0017032264,0.0,17462
0.0,0.0030340776,27567
0.00078303786,0.0057795793,27571
0.001998157,0.0014621466,28039
0.03969174,0.008442588,26444
0.0025246674,0.001609996,26625
0.003874086,0.0037968382,26682
0.029115967,0.02619277,23341
0.0024781644,0.0060540363,23601
0.0015836464,0.0058120117,23964
0.000687174,0.00932052,24014
0.0,0.0,6272
0.0,0.0,6273
0.0,0.0,6280
0.0,0.0,6295
0.0,0.0,6299
0.0,0.0,6316
0.0,0.0,6339
0.0,0.0,6345
0.0,0.0,6399
0.0,0.0,6405
0.0,0.0,6466
0.0,0.0,6479
0.0,0.0,6492
0.0,0.0,6493
0.0,0.0,6551
0.0,0.0,6577
0.0,0.0,6578
0.0,0.0,6602
0.0,0.0,6670
0.000721854,0.0005759299,31342
0.0067643244,0.0061966106,31343
0.0033164956,0.0042496994,31352
0.0015926381,0.00055282563,31353
0.020533444,0.005844474,31355
0.0031624374,0.002887793,31447
0.0039440873,0.0012760833,31450
0.0012083404,0.001362294,31470
0.00015264897,0.0006109625,31488
0.00080470997,0.0036211833,31489
0.008864343,0.0007337108,31508
0.005905567,0.0025213286,31518
0.0026358985,0.0019246042,31540
0.0024421592,0.001518108,31585
0.043905932,0.04168748,32669
0.0023190384,0.013184167,32810
0.006115147,0.0080181435,32811
0.0,0.0,32818
0.00047611917,0.002236724,32860
0.00011819037,0.0,32861
0.0003574811,0.0,32871
0.020685416,0.030311994,32913
0.003299642,0.005144611,32923
6.908958e-05,0.0,32939
0.0,0.0,32943
0.0,0.0,32975
0.0,0.0011359006,15596
0.0,0.0005099252,15648
0.0015592123,0.001827091,15749
0.001659121,0.0021357834,15750
0.0007564164,0.0021933243,15754
0.0,0.0020517036,15755
0.0030241578,0.0025822297,15760
0.0,0.001298964,15761
0.0011249117,0.0018835589,15959
0.09068553,0.046038594,29964
0.0,0.0,1195
0.0,0.0,1299
0.0,0.0,1340
0.0,0.0,1341
0.0,0.0,1423
0.0,0.0,1453
0.0,0.0,1457
0.0,0.0,1578
0.0,0.0,1642
0.0,0.0,1659
0.0,0.0,1660
0.0,0.0,1715
0.0,0.0006733164,13587
0.0,0.0006474927,13626
0.0,0.00045606494,13652
0.00090924517,0.00044620037,13715
0.0009647082,0.00046672672,13779
0.0,0.00031353533,13880
0.0,0.00064262,13895
0.0,0.0009781122,13962
0.0,0.015416913,31538
0.0,0.0067783073,31539
0.0005831309,0.002218619,23097
0.0017901957,0.0020498857,23101
0.0008016784,0.0023100823,23185
0.0021365364,0.00443507,23373
0.0010697084,0.0028076842,23421
0.0013771672,0.0022826642,23422
0.002731885,0.0028396249,23509
0.0,0.0019392073,23527
0.0,0.0015056953,33389
0.0,3.465265e-05,33664
0.0,0.00011085719,33746
0.0,0.00023962557,33772
0.0,0.0,33776
0.0,0.0,33788
0.0,0.00033982098,33792
0.0,0.0033226907,31298
0.0,0.0021100417,14611
0.0,0.004497409,14623
0.0,0.004730195,14669
0.0,0.0066242367,14670
0.0,0.0016122162,14693
0.0,0.00062905997,14696
0.0,0.0006289184,14697
0.0,0.0035514012,14705
0.0,0.0,14831
0.0,0.0,14880
0.0,0.0013740063,14899
0.0,0.0,14900
0.0,8.239597e-05,14907
0.0,0.00073325634,14954
0.0,0.00015640259,14957
0.0,0.0007259622,14964
0.00036642907,0.027620062,33480
3.9088864e-05,0.015995502,33486
0.0,0.00096300244,33451
0.0,0.0037929714,33452
0.0,0.0,761
0.0,0.0,801
0.0,0.0,999
0.0,0.0,1014
0.00029262668,0.0,1015
0.0,0.0,1020
0.0,0.0,1042
0.0,0.0,1222
0.0,0.0,1224
0.0,0.0,1230
0.0,0.0,1269
0.0,0.0,1270
0.0,0.0,1313
0.0,0.0,1332
0.0,0.00032694638,8697
0.0,0.0,8734
0.0,0.00040572137,8735
0.0,0.0,8938
0.0,0.0,8981
0.0,0.0,8985
0.0,0.00040882826,8997
0.0,0.0,9065
0.0,0.00058595836,9070
0.0,0.0,9123
0.049524557,0.02129133,31534
0.0,0.0037362948,28118
0.0,0.0,25486
0.0,0.0,25532
0.0,0.0,25568
0.0,0.0,25569
0.0,0.0,25581
0.0,0.0,25592
0.0,0.0,25624
0.0,0.0,25625
0.0,0.0,25628
0.0,0.0,25644
0.0,0.0,25645
0.0,0.0,25736
0.0,0.0,25747
0.0,0.0,25748
0.0,0.0,25777
0.0,0.0,25827
0.0,0.0,25834
0.0,0.0,25850
0.0,0.0,25865
0.0,0.0,25876
0.0,0.0,25894
0.0,0.0,25901
0.0,0.0,26004
0.0,0.0,7064
0.0,0.0,7068
0.0,0.00024694204,7120
0.0,0.0,7121
0.0,0.0,7132
0.0061576627,0.004203111,21963
0.028566664,0.009785943,21975
0.043482613,0.014627904,22030
0.016023502,0.007850178,22057
0.028225088,0.012028441,22080
0.013511318,0.037218772,22154
0.00078453013,0.0050206855,22155
0.008554695,0.014220983,22156
0.5246875,0.39599138,29290
0.007940328,0.009429276,29359
0.0,0.0,197
0.0,0.0,275
0.0,0.0,370
0.0,0.0,375
0.0,0.0,400
0.0,0.0,408
0.0,0.0,416
0.0,0.0,433
0.0,0.0,441
0.0,0.0,456
0.0,0.0,479
0.0,0.0016927421,34052
0.0,0.0010354891,34058
0.0,0.001603052,34097
0.0,0.00092674047,34098
0.0030336555,0.004331693,35376
0.0050767465,0.006043479,35379
0.0,0.0030442476,27636
0.0,0.0,36264
0.0,0.0,36268
0.0,0.0,36269
0.0,0.0,36272
0.0,0.0,36273
0.0,0.0,36281
0.0,0.0,36282
0.0,0.0,36289
0.0,0.0,36292
0.0,0.0,36293
0.0,0.0,36298
0.0,0.0,36314
0.0,0.0,36319
0.0,0.0,36320
0.0,0.0,36332
0.0,0.0,36334
0.0,0.0,36335
0.0,0.0,36339
0.0,0.0,36341
0.0,0.0,36342
0.0,0.0,36343
0.0,0.0,36345
0.0,0.0,36346
0.0,0.0,36352
0.0,0.0,36366
0.0,0.0,36367
0.0,0.0,36368
0.0,0.0,36369
0.0,0.0,36370
0.0,0.0,36390
0.0,0.0,42
0.0,0.0,52
0.0,0.00018877536,71
0.0,0.0,98
0.0,0.0,121
0.0,0.0,3702
0.0,0.0,3914
0.0,0.0,3928
0.0,0.0,4011
0.0,0.0,4012
0.0,0.0,4036
0.0,0.0,4044
0.0,0.0,4081
0.0,0.0,4110
0.0,0.0,4111
0.0,0.0,4124
0.0,0.0,4141
0.0,0.0,4179
0.0,0.0,4239
0.0,0.0,4306
0.0,0.0,4337
0.0,0.0,4363
0.0,0.0,4386
0.0,0.0,876
0.0,0.0,922
0.0,0.0,943
0.0,0.0,944
0.0,0.0,1044
0.0,0.0,1101
0.0,0.0,1104
0.0,0.0,1105
0.0,0.00013168156,1106
0.0,0.0,1232
0.0,0.0,10846
0.0,5.826354e-05,10941
0.0,1.5974045e-05,10987
0.0,0.0,11279
0.0,0.0,11320
0.0,0.0007379055,11391
0.001257806,0.0011811182,20337
0.0008876066,0.0015714839,20384
0.0002506237,0.0013956577,20385
0.0012739836,0.0013025329,20430
0.0025581117,0.0008640364,20720
0.0,0.0,20730
0.0,0.0015054196,25862
0.0,0.0012625083,25903
0.0,0.0,3925
0.0,0.0005272478,3937
0.0,0.0,3938
0.0,0.0,3969
0.0,0.0,4007
0.0,0.0,4056
0.0,0.0,4154
0.0,0.0,4162
0.0,0.0,4257
0.0,0.0,4280
0.0,0.0,4287
0.0,0.0,4288
0.0,0.0,4328
0.0,0.0,4389
0.0,0.0,4400
0.00036941335,0.005505763,19207
0.00014387834,0.004430361,19428
0.0,0.0025602728,19505
0.0,0.000658907,19555
0.0,0.00079283863,19682
0.0031840352,0.0018043965,19782
0.0,0.00054927915,19804
0.013227318,0.0074062496,22300
5.4376178e-05,0.0081093535,22349
0.046994455,0.05144759,22364
0.0050259763,0.004301563,22392
0.013301902,0.013034537,22415
0.015012465,0.012401491,22416
0.004565013,0.0032271296,22539
0.012188602,0.0069198757,22581
0.008891201,0.008315504,22627
0.003469456,0.009944133,22673
0.0030517587,0.0043514,22693
0.0,0.0002533719,13610
0.0,0.0005587712,13611
0.001593795,0.00028837472,13620
0.0,0.0005957484,13740
0.0,0.0004905537,13741
0.0,0.00029007345,13753
0.0,0.00040838122,14097
0.0,0.0041233897,23507
0.001182825,0.003302157,23834
0.0,1.9319355e-05,29549
0.0,0.0012520552,29560
0.0,0.00018697977,29562
0.0,0.000850752,29586
0.0,0.0009756386,29679
0.0,0.0015433803,29961
0.0,0.0,5514
0.0,0.0,5552
0.0,0.0,5576
0.0,0.0014483705,5577
0.0,0.0,5640
0.0,0.0,5670
0.0,0.0,5671
0.0,0.0,5708
0.0,0.0006573647,5847
0.0,0.0005766526,33731
0.0,0.0007112548,33763
0.0,0.0013273284,18682
0.0,0.0,18870
0.0,0.0067773014,19026
0.0,0.0015068278,19056
0.0,0.00096606463,19072
0.0,0.0026356056,19382
0.0,0.00021621585,16531
0.0,0.00010000169,16550
0.0,0.0,16730
0.0,0.00040953606,16809
0.0,0.0,16851
0.0,0.0013146102,16860
0.0,0.0,9622
0.0,0.0,9628
0.0,0.0,9657
0.0,0.0,9713
0.0,0.0,9749
0.0,0.0,9833
0.0,0.0,9859
0.0,0.0,9895
0.0,0.0,9908
0.0,0.0,9970
0.0,0.0,9994
0.0,0.0,9995
0.0,0.0,10055
0.0,0.0,10118
0.0,0.00072328,11963
0.0,0.0001688376,12086
0.0,0.0007233694,12109
0.0,0.00051606447,12382
0.0,0.0009980276,12385
0.0,0.0,12486
0.0,0.0,12489
0.0,0.0,12590
0.0,0.0,14317
0.0,0.0,14469
0.0,0.0,14477
0.0,0.0,14516
0.0,0.0,14604
0.0048581697,0.0045638755,35420
0.0004534222,0.0030079037,35421
0.00032592588,0.0022482276,35422
0.00081199285,0.00048404187,35426
0.0005507803,0.0069732666,35445
0.0060912347,0.008445293,35470
0.0025184117,0.000974752,35576
0.00043243176,0.006142594,35593
0.0029451814,0.00255654,35619
0.00023333117,0.004929982,30959
0.00022596987,0.004924096,31135
0.03246129,0.0045489594,30825
0.0074731996,0.00521034,30832
0.009335103,0.008500017,30833
0.0,0.006247416,30917
0.0,0.0032721534,30921
0.0056458176,0.004836589,30966
0.0117634125,0.0031207576,31574
0.005875805,0.0012912974,31584
0.00019008477,0.00159017,31588
0.0005615794,0.0007728562,31667
0.0,2.7492642e-05,31676
0.016731052,0.0062980503,31681
0.0010885375,0.0016082898,31719
0.00026678565,0.0,31722
0.0009864307,0.0,31723
0.00015304239,3.2640994e-05,31736
0.003969419,0.0015709773,31742
0.0014392899,0.0011464134,31794
0.0,0.00030375272,31812
8.60023e-05,0.00019031018,31831
0.0,8.353591e-05,6934
0.0,0.0,7036
0.0,0.0,7223
0.0,0.0,7242
0.0,0.0,7258
0.0,0.0,1267
0.0,0.0,1323
0.0,0.0,1392
0.0,0.0,1400
0.0,0.0,1416
0.0,0.0,1490
0.0,0.0,1601
0.0,0.0,1608
0.0,0.0,1609
0.0,0.0,1630
0.0,0.0,1862
0.032930534,0.060231786,34415
0.00370671,0.00695239,31218
0.0003914415,0.0058303177,31443
0.0,0.0025812835,31477
0.0014966496,0.0001006946,9032
5.531486e-05,0.00016476959,9524
0.0,0.0,23414
0.0,0.00036025792,23476
0.0,0.0,23608
0.0,0.0,23720
0.0,9.210408e-05,23726
0.0,0.0,23817
0.0012323143,0.0006586313,5811
0.0,0.0,5953
0.0,0.0,5959
0.0,0.0,6002
0.0,0.0,6009
0.0,0.0,6010
0.0,0.0,6050
0.0,0.0,6105
0.0,0.0,6111
0.0,0.0,6136
0.0,0.0,6137
0.0,0.0,6144
0.0,0.0,6193
0.0,0.0,6199
0.0,0.0,17903
0.0,0.00016678125,18200
0.0,4.7706068e-05,18285
0.0,0.0,18294
0.0,0.00044178218,32340
0.0,0.00023103505,32485
0.0,0.0014611036,27772
0.0,0.0026351959,27893
0.0014064303,0.002260752,27894
0.0,0.0,14369
0.0,0.0,14584
0.0,0.0,14635
0.0,0.0,14638
0.0,0.0,14677
0.0,0.0,14755
0.0,0.0,14776
0.0,0.0,14845
0.0,0.0,14956
0.0,0.00038678944,30934
0.0,0.0,30951
0.0,0.0,31087
0.0,0.0,31088
0.0,0.0,31141
0.0,1.4156103e-06,22642
0.0,0.00019753724,22647
0.0,0.0005238354,22881
0.0,0.0008549541,22913
0.0,0.00069300085,15025
0.0,0.0015662089,15104
0.0,0.0016482472,15120
0.0009204846,0.0027778447,15248
0.0,0.0008069724,15250
0.0,0.0010256916,15251
0.0009419342,0.002342984,15439
0.007890236,0.00469853,15598
0.0,0.00050987303,15661
0.0,0.0004529953,21363
0.0,0.0004362613,21579
0.0,0.0,3297
0.0,0.0,3351
0.0,0.0,3384
0.0,0.0,3567
0.0,0.00034452975,3573
0.0,0.0,3667
0.0,0.0004890561,3802
0.0,0.0,3813
0.0,0.0010278895,9166
0.0,0.00026919693,9259
0.0,0.00097183883,9376
0.0028974335,0.0,9387
0.0,0.0,18629
0.0,0.0,18644
0.0,0.0,18713
0.0,0.0,18739
0.0,0.0,18799
0.0,0.0,18822
0.0,0.0,18846
0.0,0.0,18878
0.0,0.0,18904
0.0,0.0,18949
0.0,0.0,18968
0.0,0.0,18970
0.0,0.0,19033
0.0,0.0,19036
0.0,0.0,19097
0.0,0.0,19136
0.0,0.0,19137
0.0,0.0,19138
0.0,0.0,19164
